-0.27820791	0.07643883	0.03017693	-0.35002996	-1.59194523	0.19365855	0.15877525	0.02840428	-0.32854125	-0.05856509	-0.26683629	-0.07155636	-0.30855156	-0.03939525	0.00124726	-0.00649776	-0.02148759	-0.04487526	-0.02175117	0.10842479	-0.00382418	0.16531728	0.01890975	0.03047372	-0.01050636	0.169008	-0.0066342	0.03779891	0.06092301	0.0840471	0.17073171	0.19512195	0.34146341	0.29268293	1
-0.05705501	0.42141012	0.00498501	0.04361928	-1.26896236	0.17862344	-0.44733326	-0.03316829	-0.30059375	-0.12872034	0.00724226	0.00120707	-0.36294293	0.03790436	-0.35433167	-0.06277134	-0.0330947	-0.2032839	0.12317037	0.10842479	0.03800043	0.17861967	-0.00015287	0.04460573	0.00186409	0.03856138	0.04426067	-7.93E-05	0.03136301	0.0840471	0.46341463	0.2195122	0.02439024	0.29268293	0
-0.04125798	0.2345474	-0.37107357	0.29076185	0.03336635	-0.85442102	-0.70274437	-0.3838391	0.30959254	-2.14917482	-0.26683629	-0.34916372	-0.01286763	-0.32019272	-0.02082902	0.05318395	-0.02823342	-0.36628216	-1.67545595	-0.31983182	-0.02914665	0.15693365	-0.00889299	0.3107386	-0.01050636	0.04831417	0.07866765	-0.00014856	0.16531058	-0.0423362	0.36585366	0.19512195	0.09756098	0.34146341	0
0.0908189	-0.07275421	0.11698094	0.06333732	-0.06264839	-0.87772224	0.09652296	-0.29862744	-0.35227106	-0.05516717	-0.02761687	-0.35595857	-0.36177212	-0.31790579	0.03688334	-0.2554115	-0.27820791	-0.04212567	0.05001761	0.04942061	0.08782995	0.09793576	0.04062199	-0.01328383	-0.00016883	0.0347143	0.13389971	-0.00382418	0.11463048	0.04725157	0.3902439	0.14634146	0.17073171	0.29268293	1
0.01102803	0.10332707	-0.3536557	-0.11315481	-0.09198081	-0.19630183	-0.53514631	-0.35225724	-0.35233278	0.0048567	0.02170856	-0.01245228	0.01048241	-0.03000157	0.00017338	0.06180326	-0.02996135	-0.29929638	0.14110869	-0.00831197	-0.01821049	0.17216257	0.01620715	0.14563494	0.01739515	-0.00015414	0.08597522	-0.00011392	0.09401595	0.00740081	0.26829268	0.24390244	0.04878049	0.43902439	0
-0.02596936	0.24834813	-0.30147177	0.06150301	0.07845988	-0.08726832	-1.59497548	-0.21673245	0.12113301	-0.03373196	-0.26683629	-0.03504578	-0.0254191	0.00349603	-0.36188121	0.02653277	-0.32062341	0.09348444	0.07936615	0.00801148	-0.01534592	0.169008	0.0693934	0.12275227	-0.01050636	0.02803545	0.0480348	0.04242431	0.00375094	0.06003281	0.34146341	0.19512195	0.14634146	0.31707317	1
-0.03412168	0.22422174	-0.11425473	0.02609643	0.04544069	-0.77861782	-0.34222576	-0.2325496	0.09605395	-0.2770529	-0.02729771	-0.3452451	0.08083934	-0.36126482	0.10190113	-1.53949072	-0.26683629	-0.03350352	-3.62103089	-0.24064552	0.00871013	0.169008	0.07866765	0.07397543	-0.00018321	0.0136466	0.21121292	-0.01050636	0.15792165	-0.02644287	0.34146341	0.19512195	0.19512195	0.26829268	1
-0.33099794	-0.10758764	0.00608793	0.0330854	-0.25386647	0.05769763	-0.14451839	0.00139342	0.01695602	-0.0106958	0.007093	-0.24268333	0.01372773	0.09306572	-0.08861893	-0.239961	-0.31391049	-0.08083679	0.08473734	-0.06430138	0.03320243	0.08481214	-0.00018615	0.16959058	0.0136466	-0.01050636	0.14563881	0.05087325	0.14563881	-0.02467633	0.2195122	0.19512195	0.19512195	0.3902439	0
0.00806233	0.07231557	-0.00348323	-0.07661999	-0.2013151	-0.68563438	-1.71732909	-0.3124879	-0.09382504	-0.07099846	-0.32062341	-0.06522778	-0.13399284	-0.32102488	0.13661222	0.09955742	-0.02729771	0.03794041	0.09351865	-0.00600294	-0.00995901	0.08481075	0.05604023	0.12496212	0.04242431	0.07245293	-0.01903742	-0.00018321	0.25830891	0.01709955	0.29268293	0.14634146	0.19512195	0.36585366	1
0.08210562	0.26112617	0.16503702	0.15463946	-0.6730993	-1.64792776	-0.17838113	-0.27518811	-0.05784761	-0.01032389	-0.32062341	-0.31923437	-0.15298181	-0.33996517	0.22453736	0.00886825	-0.02786668	-0.34106693	0.06627702	0.20305992	0.09701199	0.12389342	0.04970806	-0.04209281	0.04242431	0.05154305	-0.02216935	-0.00015971	0.06820762	0.20696113	0.31707317	0.14634146	0.12195122	0.41463415	1
0.08979719	0.23518725	-0.27085385	-0.06507105	-0.04595517	-1.70636237	-0.46415269	-0.38211271	-0.11133944	-0.04545267	-0.02761687	-0.34209575	-0.06593296	-0.360912	-0.05173002	0.12923774	-0.02823342	-0.366495	0.05668202	-0.0478401	0.07107307	0.11462899	-0.00716661	0.03709396	-0.00016883	0.01403411	0.13577168	-0.00014856	0.19658756	0.00311486	0.34146341	0.14634146	0.09756098	0.41463415	1
0.00724226	0.3696075	-0.33126603	-0.0061717	0.15347293	-0.20884971	-1.68651179	-0.33126603	-0.0025814	0.06965616	-0.31774839	-0.00282182	0.12627261	0.00268036	-0.23966571	0.1137529	-0.33126603	0.08367853	-0.27553539	-0.02787702	0.00186409	0.15412995	0.00186409	0.09495117	0.02417853	-0.00016883	0.00504738	0.00186409	0.32445427	-0.01422707	0.2195122	0.09756098	0.2195122	0.46341463	1
0.08283267	-0.10459867	-0.28552515	0.05527478	0.05757562	-0.34983697	-0.0139702	-0.28552515	0.4236326	0.00198844	0.09541028	-0.1907823	0.19021906	-0.36643821	-0.21317491	-0.17036404	-0.31774839	-0.33748015	-0.31968645	-0.30099689	0.08298174	-0.01434926	0.08298174	-0.00015414	0.15114462	-0.02451129	0.01829958	0.02417853	0.07182176	0.06066179	0.09756098	0.68292683	0.09756098	0.12195122	1
-0.31983182	0.22135786	-0.37778141	0.23374456	-1.40060457	-0.1994564	-1.05347147	-0.35829169	-0.10665444	-0.64190177	-0.26683629	-0.34595157	-0.04695959	-0.34428899	-0.36328754	-0.0050363	-0.02996135	-0.25137909	0.09218876	-0.02133475	-0.0423362	0.169008	0.01017271	0.36526687	-0.01050636	0.02417541	0.05439547	-0.00011392	0.04527231	-0.02045236	0.34146341	0.19512195	0.04878049	0.41463415	0
-0.00600294	0.40584428	0.01695048	0.03705775	0.41050548	-0.18661216	-1.5963274	-0.35163517	-0.31413193	-0.20609816	-0.02786668	-0.02824458	-0.30675937	-0.028239	-0.30799901	0.07997062	-0.02823342	-0.366495	0.05668202	-0.00123808	0.01709955	0.18189474	0.01687173	0.1249055	-0.00015971	-0.00015414	0.02958342	-0.00014856	0.19658756	0.00311486	0.36585366	0.12195122	0.09756098	0.41463415	0
-0.02596936	0.35241878	-0.40685414	0.01381177	-15652.1199	0.19670353	-0.1194101	-0.38234542	-0.10236317	0.16014652	-0.02729771	-0.0233336	-0.05946971	-0.32133483	0.01823695	0.05912581	-0.30490267	0.00238954	0.09347922	-0.06043306	-0.01534592	0.21985392	0.00916279	0.10793029	-0.00018321	0.03715419	0.12174514	0.01301298	0.08762633	0.00871013	0.34146341	0.19512195	0.12195122	0.34146341	0
0.02170856	-0.27753494	-0.34603371	-0.02770458	-0.30699148	-0.00748544	0.0034141	-0.05373121	-0.1649284	0.13003051	-0.32062341	-0.74810047	0.03691648	-0.30419983	-0.2975382	-0.12976633	0.02170856	-0.02222844	-0.07256682	-0.05042241	0.01739515	-0.00889174	0.05195795	0.16142675	0.04242431	0.05571388	0.06249304	0.01739515	0.1178833	-0.00853992	0.24390244	0.14634146	0.24390244	0.36585366	1
0.03425326	0.07931829	0.59562016	-0.74898339	-0.14159055	-3.0893183	0.02812066	-15651.81834	0.16661453	-0.03046014	-0.30490267	-0.24331695	-0.00426847	-0.28809581	0.00709429	-0.3119567	-0.02729771	0.09662146	-0.08888777	0.00972285	0.04024385	0.04707307	0.22922643	-0.01150772	0.01301298	0.00125331	0.04383304	-0.00018321	0.16531728	0.0270043	0.51219512	0.12195122	0.19512195	0.17073171	1
-0.32971327	-0.11574457	0.11444213	-0.04697735	0.00740826	-0.20899506	-0.17576004	-0.07530116	-0.43000833	0.04913288	0.05730525	-0.24800484	0.0084197	-0.0684671	-0.20446471	0.06890736	0.02170856	-0.34420814	-0.09152949	-0.00240036	-0.00867585	0.02529879	0.18884223	0.07004367	0.07303257	-0.00340588	0.08321465	0.01739515	0.07004367	0.01548877	0.24390244	0.2195122	0.24390244	0.29268293	1
-0.06043306	0.39954009	-0.27741572	-0.01009911	-1.17277149	-0.01131531	-0.11900263	-0.21673245	0.06850143	-0.06034107	-0.32971327	-0.37172356	-0.17475096	-0.37602302	-0.09111321	0.04009278	-0.2910404	-0.34970705	0.05775355	0.07868727	0.00871013	0.27481053	0.0693934	0.00877376	-0.00867585	0.01687423	0.0424257	0.00388968	0.0485641	0.06900632	0.34146341	0.24390244	0.14634146	0.26829268	0
0.00879502	0.07360118	-0.02619852	-0.37348288	0.23677119	-0.44352077	-0.23834209	-0.27569662	0.02466216	0.00923073	0.00724226	-0.01565858	-0.2961811	-0.26252564	0.04195549	-0.31233416	-0.02710212	-0.13388223	-0.870856	-0.00240036	-0.00867585	0.15455096	0.09283577	0.03372336	0.00186409	0.10600675	-0.01252545	-0.00019437	0.31334812	0.01548877	0.24390244	0.2195122	0.24390244	0.29268293	1
-0.2910404	0.0298135	-0.30538009	-0.01491956	0.02004456	0.09038007	-0.00677122	-0.3270124	0.01210375	-1.74634534	-0.33797348	-0.09462797	-0.16630793	-7119.023951	0.03379114	-0.33367665	-0.02703019	0.33834236	-3.05997381	-0.24064552	0.00388968	0.03603223	0.01210691	0.09351308	0.02723899	0.1709856	0.04812266	-0.00019913	0.36860742	-0.02644287	0.14634146	0.31707317	0.26829268	0.26829268	1
0.0375114	-0.1084273	0.0319692	0.06006897	0.10983219	-0.01608921	-0.010132	0.00417966	-0.33612101	0.02724554	-0.00283017	0.02577356	0.24811743	-1.37425716	-8.33477305	-0.10059895	-0.32131393	-0.12381444	-0.17278521	-0.04583303	0.06066179	-0.0160907	-0.00014695	0.06820762	-0.0022635	0.07244512	0.36202009	0.03857249	-0.00482795	-0.02045236	0.12195122	0.3902439	0.07317073	0.41463415	0
-0.02743549	-0.34061864	-0.25650646	-0.35719591	-0.22556289	0.18895477	-1.0173764	-0.2634952	0.00251023	0.13685839	-0.26683629	-0.35556825	-0.01583868	-0.32824564	0.00339165	0.0834416	-0.26683629	0.0643343	-0.49163511	-0.04630184	-0.00017653	0.10994606	-0.00716527	0.19629456	-0.01050636	0.0136466	0.12502556	-0.01050636	0.32074836	-0.0541255	0.17073171	0.19512195	0.19512195	0.43902439	0
-0.0268363	0.86324452	-0.36010106	0.39061532	-3.47817989	0.21712072	-6.41886669	-0.39460162	0.0274965	0.25690519	-0.32237059	-0.32101303	-0.35595985	-0.24767417	-0.28262099	-0.08686036	-0.02882676	-0.32117159	-0.29934724	-0.34251856	-0.00021464	0.61002632	-0.00169601	0.25756221	-0.03492243	0.03841642	-0.02179914	-0.00013418	0.05153971	0.01739515	0.36585366	0.31707317	0.07317073	0.24390244	1
0.02884348	0.02746532	0.03006116	-0.26907946	-0.03447136	-0.02704603	0.07009777	-0.24058838	0.14660677	-0.3595628	0.00895007	-0.05981715	0.1221871	-0.38127274	0.07219777	-7119.05721	-0.02718945	0.38779605	-24721.71312	-0.02710212	0.05195795	0.03372336	0.10600675	-0.00867585	0.04725157	0.01162171	0.15693511	-0.0001891	0.38526709	-0.00019437	0.24390244	0.29268293	0.2195122	0.24390244	1
-0.01467168	0.21483435	0.03956613	-0.0804131	-1.30001884	-1.6554564	-0.24679438	-0.08700732	0.10894259	-0.34600609	-0.30490267	-0.16340416	-0.33204891	-0.19646324	-0.01441791	-0.33775723	-0.0463864	-0.12268836	0.2053979	-0.26683629	0.02723899	0.14668344	0.10895326	0.01445255	0.01301298	-0.01447577	0.03715419	0.01709955	0.20605492	-0.01050636	0.31707317	0.12195122	0.36585366	0.19512195	1
-0.24064552	-0.34435851	0.01690099	0.07222952	-0.32463059	0.01496741	0.12115936	-3.51990503	-0.8115515	-0.59380211	-0.30490267	-0.08976907	0.00750515	-0.28619888	0.0745589	0.06861463	-0.24822202	-0.09288843	0.10758122	-0.04125798	-0.02644287	-0.00671494	0.17216257	0.28331586	0.01301298	0.06938972	0.08072596	-0.02167317	0.1178833	-0.02914665	0.26829268	0.12195122	0.24390244	0.36585366	1
0.01849534	-0.17346318	-0.34455913	0.08759284	0.20658363	-0.03137359	0.13208128	-0.38579647	-0.2484933	-7119.117472	-0.03257286	0.16439088	0.37125842	-1.54708255	0.0869693	-15652.14738	-0.30490267	-0.34277676	-0.34180623	-0.02743549	0.01709955	0.13239657	0.00571175	0.08673474	-0.01534592	0.08762633	0.19237562	0.01301298	0.04383304	-0.00017653	0.36585366	0.34146341	0.12195122	0.17073171	0
-0.00240036	0.05898616	0.09575178	0.02516972	-0.21352053	0.16857989	-0.2704026	-1.65932414	-0.09560856	-0.32367036	0.00879502	-0.00220006	-0.33225532	-1.74029857	-0.2767535	-0.86298777	-0.26683629	-0.04129595	-0.24313403	-0.32748026	0.01548877	0.11139671	0.09793837	0.05812894	-0.00867585	0.07427482	0.12444912	-0.01050636	0.10881574	-0.01821049	0.29268293	0.24390244	0.19512195	0.26829268	0
0.07966111	-0.05584654	0.19019752	-0.24961105	0.01971232	-0.26778458	0.00110037	-0.25138106	-0.98732639	-0.01371193	-0.34251856	0.09966238	-0.09410718	-0.23455088	-0.25787478	0.08985148	-0.02882676	-0.2776298	0.11304532	0.08979719	0.10793029	0.01830601	0.03470954	-0.01534592	0.01739515	0.05153971	0.17522575	-0.00013418	0.03470954	0.07107307	0.34146341	0.24390244	0.07317073	0.34146341	1
-0.33141529	-0.04345436	-0.34940111	0.01375646	-0.27298356	-0.2840815	0.12773168	-0.36486179	0.04660853	0.02737749	-0.32748026	-0.04274991	0.10300473	-0.38079034	0.05050697	-0.29951991	-0.02761687	-0.07927398	-0.41035102	-0.04855007	0.0136466	0.10881574	0.02803545	0.02726764	-0.01821049	0.01210691	0.26556774	-0.00016883	0.2506806	-0.04205643	0.19512195	0.26829268	0.14634146	0.3902439	1
0.05730525	0.05575112	0.04494771	0.07333596	-0.00284726	0.01619887	-0.05403122	0.00476549	-0.01832866	0.05531592	-0.32878544	-0.3415026	0.04830026	-0.28049469	0.05320915	0.04944416	-0.31774839	0.04765935	0.09942556	0.03425326	0.07303257	0.01443419	-0.00016883	0.11520137	0.0270043	0.05499302	0.04467073	0.02417853	0.06938745	0.04024385	0.2195122	0.17073171	0.09756098	0.51219512	0
-0.26683629	0.01244151	0.02524813	-0.0103965	-0.24780192	-0.21851897	0.12990311	-0.19945384	0.02087772	0.04584072	-0.24822202	-0.38028933	-0.00207572	0.02519839	-1.18946615	-0.02680171	0.00972285	-0.03014172	-0.30696414	0.05439893	-0.01050636	0.12073046	0.10994606	0.02726764	-0.02167317	0.0441508	0.19358143	0.0270043	0.00889248	0.05451596	0.19512195	0.24390244	0.17073171	0.3902439	0
-0.07649085	0.94980837	-0.3936499	0.75983747	0.81511894	-5.94646377	-5.06233302	-0.3609575	0.12125626	-10.14059692	-0.02823342	-0.29507865	-0.20335318	-0.28406563	-0.19349562	-0.206514	-0.32062341	0.06044565	-0.33286305	-0.23400191	-0.05382292	0.17990228	0.00756355	0.48540001	-0.00014856	0.01403411	-0.00330938	0.04242431	0.0420368	-0.0307973	0.46341463	0.09756098	0.14634146	0.29268293	1
0.01849534	0.05899312	-0.35140734	-0.07175697	-1.63845528	0.09357851	-0.36202152	-0.35163517	-0.26989695	0.16073548	-0.25689349	-0.35505792	0.03540295	-0.29306479	-0.91060387	0.26950542	-0.31774839	0.07523866	0.07513239	-0.02203833	0.01709955	0.09372758	0.01687173	0.10895326	-0.01640056	0.04242292	0.21111972	0.02417853	0.02402965	-0.00052209	0.36585366	0.2195122	0.09756098	0.31707317	1
-0.00240036	0.04463976	-0.32495334	-0.21384024	-0.24000531	-1.7451788	-0.29914265	-0.27946872	-0.08473531	0.10451721	0.00972285	-0.22932563	-0.04213889	-0.2634952	-0.00753965	-0.27039574	-0.26683629	0.04369676	-0.1194101	-0.03257286	0.01548877	0.06939459	0.05604023	0.09805053	0.0270043	-0.00716527	0.09535976	-0.01050636	0.21985392	-0.01534592	0.29268293	0.17073171	0.19512195	0.34146341	0
-0.36881711	0.40514026	0.5613725	0.16867865	-0.24003957	-24721.46239	-0.49936933	-0.84813844	-0.30231147	-0.07022734	0.0074807	0.00563448	0.00835402	0.0055724	-0.364391	-0.38079034	-0.27820791	0.02057597	-0.28605152	-0.2910404	-0.06221745	0.29762339	0.26018967	0.09035682	0.03289344	-0.00018783	0.01210691	-0.00382418	0.08246954	0.00388968	0.41463415	0.26829268	0.17073171	0.14634146	1
0.01889587	-0.02058286	-0.3220875	0.03767832	0.22101808	-0.22112529	-0.22977409	-0.39287523	-0.36850485	0.0433975	-0.00900386	-0.34439765	0.03986646	-0.38901801	-0.36464762	-0.09623573	-0.32131393	-0.2594727	0.06553512	-0.01736131	0.03779891	0.13876113	3.04E-05	0.06092301	0.01548877	0.0038876	0.0840471	0.03857249	0.04242014	0.04725157	0.34146341	0.29268293	0.07317073	0.29268293	0
-0.25689349	0.02549301	-0.37501672	-0.014739	-0.51769898	0.1514032	-0.61716118	0.03310203	-0.82695948	0.02886058	-0.33099794	0.01592098	-0.02394359	-0.00284726	0.02247216	0.02203799	-0.32878544	0.02784979	0.08149891	-0.00302794	-0.01640056	0.17035561	0.05205445	0.12502678	0.03320243	0.01443419	-0.00995954	0.0270043	0.07866653	0.05451596	0.2195122	0.2195122	0.17073171	0.3902439	1
-0.00900386	0.15730137	-0.31246051	-0.09216332	-1.42835637	0.30644289	0.07213973	0.02695474	-0.01401043	-0.3730207	-0.36561527	0.03883621	0.44130784	0.14472502	-0.68936666	0.39661573	0.01788488	-0.32235944	-7119.271027	-0.02729771	0.01548877	0.25938824	-0.01345381	0.02045712	-0.04343837	0.06249304	0.25830891	0.04242431	0.07245293	-0.00018321	0.29268293	0.36585366	0.14634146	0.19512195	1
0.00395566	0.05905439	0.02152923	0.23125802	-0.58032792	-0.69208391	0.35496115	0.06029806	-0.44221416	-7118.936797	-0.35050115	0.02604345	0.03224657	-0.00178561	0.02749734	-7119.211154	-0.34251856	-0.08408936	-0.34315944	-0.02743549	-0.02196816	0.12624745	0.09938956	0.15289195	0.00309558	0.08092104	0.07809693	0.01739515	0.0441508	-0.00017653	0.31707317	0.26829268	0.24390244	0.17073171	0
0.007093	-0.35113714	0.02012239	-0.02280663	-0.30958538	-0.31765488	-0.02559484	-0.27193644	-0.13073725	0.05419389	-0.26683629	-0.11815845	-0.09870399	-0.30958538	0.04165665	-0.05740164	-0.26683629	-0.01138875	0.08450514	0.00034235	0.0136466	0.05087325	0.0965917	0.05439547	-0.01050636	0.05087325	0.18102136	-0.01050636	0.0926195	0.00311486	0.19512195	0.19512195	0.19512195	0.41463415	0
0.02884348	0.02654521	-0.20428311	0.05796863	-0.32153794	-0.88007347	0.04186127	-0.23455088	0.05090429	0.00486334	0.01102803	-0.27445155	0.11459934	-0.2393182	-0.84973509	0.03752447	-0.02882676	-0.25139936	0.11885233	0.02105565	0.05195795	0.0424257	0.05153971	-0.0011127	-0.01821049	0.04677239	0.29762339	-0.00013418	0.02499776	0.03026516	0.24390244	0.26829268	0.07317073	0.41463415	0
-0.37288726	-0.02446975	-0.40882374	0.44105913	0.013116	-0.13689643	-0.37892977	-0.38458467	0.63044153	-24721.48463	0.06390875	-0.0677575	0.09050345	-0.283716	0.10233981	-0.35429283	-0.26683629	-0.00739243	-15652.4918	-0.02710212	-0.01534592	0.02884332	0.00889315	0.3844618	0.07303257	0.08481214	-0.00340588	-0.01050636	0.17221884	-0.00019437	0.34146341	0.2195122	0.19512195	0.24390244	1
0.02579886	0.107502	0.1920676	-0.0192819	-0.22328517	-7119.090162	-0.12456568	-0.16164736	-0.31915457	0.05007746	-0.02729771	-0.02826807	-0.02547613	-0.02825075	0.05193766	-0.55604772	-0.02823342	-0.3630754	0.12638301	-0.04855007	0.02723899	0.08793208	0.06644524	0.06067334	-0.00018321	-0.00016589	0.35313892	-0.00014856	0.14861735	-0.04205643	0.31707317	0.19512195	0.09756098	0.3902439	0
0.01372597	0.00297499	0.00620951	0.00957137	-0.24158616	-0.45735706	-0.04366692	0.08535762	-0.645996	-0.30378557	-0.32496019	-0.04443767	0.3408497	-0.29848872	-0.82077988	-7118.699974	0.02170856	-0.34738859	-0.35934362	-0.02729771	0.00309558	0.09709952	0.12444912	0.06474257	-0.026915	0.07004367	0.25068476	0.01739515	0.0341342	-0.00018321	0.26829268	0.29268293	0.24390244	0.19512195	1
0.00724226	-0.35417763	0.03101509	-0.36416663	-0.02526944	-0.90262543	-0.54998636	-0.24108294	-0.13517909	0.07624741	0.03322918	-0.32258731	-0.03273399	-0.33818589	-0.04816941	0.04229687	-0.27820791	-0.00439085	0.06734313	-0.0221862	0.00186409	0.07303257	0.09816649	0.08404606	0.03320243	0.01443419	0.0472507	-0.00382418	0.1217438	0.0243347	0.2195122	0.2195122	0.17073171	0.3902439	1
0.00034235	-0.33233035	0.36591107	0.00959065	-0.36315	-3.34569584	0.00514408	-1.00503764	-0.49667539	-0.34732396	-0.02996135	-0.18457952	-0.34517581	-0.17861801	-0.013729	0.07642189	-0.36331298	0.04717605	-0.2325496	-0.33141529	0.00311486	0.00531439	0.36526687	0.02120418	-0.00011392	0.01017271	0.08297549	-0.03308696	0.07866765	0.0136466	0.41463415	0.04878049	0.34146341	0.19512195	0
-0.03412168	0.17353873	0.12702545	-0.01670261	-0.16720676	-1.61328348	-0.33292733	-1.49244463	0.11351072	-0.09921368	-0.31774839	-0.17902608	0.05341705	-0.20968365	0.00853316	0.08618752	-0.32496019	0.24974929	0.19775936	0.01372597	0.00871013	0.06088584	0.18260444	0.00877376	0.02417853	-0.00330938	0.03238563	-0.026915	0.28952106	0.00309558	0.34146341	0.09756098	0.29268293	0.26829268	1
0.00730079	0.09180951	-0.32158251	0.03201801	-0.29127622	-0.31318799	-0.01279357	-0.31861598	-0.30726402	-0.05427904	-0.25689349	-0.01654963	0.07727576	-0.32608398	-0.22694864	-0.64195668	-0.31774839	0.07523866	0.08173589	-0.01543483	0.04692438	0.0553189	0.01687173	0.07196819	-0.01640056	0.04242292	0.26400672	0.02417853	0.02402965	-0.00052209	0.36585366	0.2195122	0.09756098	0.31707317	0
-0.33099794	-0.02389853	0.04288338	-0.19334642	-0.25468809	0.0807187	-0.39501536	-0.92411585	-0.13678194	-0.25089698	-0.24064552	0.2704376	-0.04396554	-2.16740675	-0.45917573	0.10386891	-0.32748026	-0.01389707	-0.02735271	0.04900172	0.03320243	0.09409202	0.09409202	-0.01903686	-0.02644287	0.31127364	0.08092104	-0.01821049	0.01024536	0.09283577	0.2195122	0.26829268	0.26829268	0.24390244	1
-0.33126603	-0.02125037	0.06988912	-0.00090842	0.03933819	0.12328003	-0.09980056	-7119.197605	-0.31274052	0.0288076	-0.32971327	0.73740638	-0.00266517	-15651.53677	-7119.008855	0.02370407	-0.02786668	-0.02671183	8.91E-05	0.18177088	0.00186409	0.06249526	0.07729336	0.11441686	-0.00867585	0.31013978	-0.0011127	-0.00015971	-0.0001903	0.12918435	0.2195122	0.24390244	0.12195122	0.41463415	0
